ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,label
9044,-0.187798003,-0.072236999,-0.849110396,0.032216071,0.214798431,0.359359193,-0.21613311,-0.248181822,0.854485941,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,-1
7098,-0.551304781,-0.646207579,1.722203594,-0.066446403,2.934218878,0.141069189,0.152581554,-0.324854411,-1.656617099,-0.127558751,-0.582425328,1,0,1,0,0,1,0,0,0,0,0,-1
1335,-0.173486712,-0.054300419,-0.849110396,-0.016616871,-1.144911792,-0.513800821,-0.584847775,-0.171509233,-0.61249624,-0.127558751,-0.582425328,0,1,0,1,0,1,0,0,0,0,0,0
6762,-0.488335103,-0.560470724,0.865098931,-0.016616871,0.214798431,-0.295510818,-0.707752663,-0.209845527,2.128338345,-0.127558751,-0.582425328,0,1,0,1,0,0,0,0,1,0,0,0
2166,1.352669303,1.086466108,0.865098931,-0.067442994,0.214798431,1.232519207,0.890010883,-0.209845527,-1.086378208,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,0
9116,-0.459712522,-0.413032031,-0.849110396,-0.016616871,-1.824766904,0.7959392,0.029676666,-0.286518117,-0.87827498,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,1,0,-1
8168,2.631526219,1.846977126,1.722203594,-0.067442994,0.214798431,0.7959392,-0.093228222,0.556880364,0.076837037,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,-1
4079,5.808632703,5.075561637,0.865098931,0.082045603,0.214798431,-0.295510818,0.029676666,0.556880364,0.022211673,-0.42553361,0.12787914,1,0,0,1,0,0,1,0,0,0,0,0
1705,0.546886405,0.214030827,1.722203594,-0.067442994,0.214798431,0.7959392,0.029676666,-0.232847304,-1.276873767,-0.27763368,-1.64788203,1,0,0,1,0,0,1,0,0,0,0,0
4908,-0.475397696,-0.550067507,0.865098931,-0.066446403,0.214798431,0.141069189,-0.21613311,-0.305686264,0.977739618,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,0
5543,0.101290065,-0.029547937,0.865098931,-0.041531637,0.214798431,0.141069189,0.644201107,-0.114004791,-0.891584713,-0.154746239,0.12787914,1,0,0,1,1,0,0,0,0,0,0,0
7538,-0.559147368,-0.625042414,0.865098931,-0.116275935,0.214798431,-0.295510818,0.275486442,-0.313736886,0.077530252,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,-1
7461,0.623365941,0.433574574,0.865098931,-0.116275935,0.214798431,-0.732090825,-0.584847775,-0.056500349,-0.089395988,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,-1
2940,-0.345222198,-0.269539386,-0.849110396,-0.067442994,0.214798431,-0.077220814,0.275486442,-0.305686264,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
9111,-0.618854072,-0.678493424,0.865098931,0.048161521,-2.504622016,-0.513800821,-0.461942887,-0.349773003,0.995624573,-0.42553361,0.12787914,1,0,1,0,0,1,0,0,0,0,0,-1
4526,-0.04182284,0.110716123,-0.849110396,-0.016616871,0.214798431,-0.732090825,-0.339037998,-0.114004791,1.050249937,-0.127558751,-0.582425328,0,1,1,0,0,0,0,0,1,1,0,0
3065,-0.602825426,-0.592397837,-0.849110396,-0.067442994,0.214798431,-0.295510818,-0.584847775,-0.114004791,-0.710239595,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,0
5353,-0.373615798,-0.507019713,1.722203594,-0.016616871,2.934218878,-0.295510818,-0.707752663,-0.286518117,1.199845795,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
1816,-0.574202845,-0.556524676,-0.849110396,-0.016616871,-0.465056681,-0.295510818,-1.076467328,-0.347856188,-0.32356411,-0.127558751,-0.582425328,0,1,1,0,0,0,0,0,1,0,0,0
3263,-0.569337007,-0.550426238,-0.849110396,-0.116275935,0.214798431,-0.077220814,0.398391331,-0.267349969,0.107199866,2.208933892,1.607680114,1,0,0,1,1,0,0,0,0,0,0,0
